customer_id,prob_churn,pred_churn
0002-ORFBO,0.21,0
0003-MKNFE,0.56,1
0004-TLHLJ,0.77,1
0011-IGKFF,0.77,1
0013-EXCHZ,0.77,1
0013-MHZWF,0.56,1
0013-SMEOE,0.16,0
0014-BMAQU,0.16,0
0015-UOCOJ,0.56,1
0016-QLJIS,0.06,0
0017-DINOC,0.06,0
0017-IUDMW,0.16,0
0018-NYROU,0.77,1
0019-EFAEP,0.16,0
0019-GFNTW,0.06,0
0020-INWCK,0.16,0
0020-JDNXP,0.21,0
0021-IKXGC,0.77,1
0022-TCJCI,0.21,0
0023-HGHWL,0.56,1
0023-UYUPN,0.05,0
0023-XUOPT,0.77,1
0027-KWYKW,0.77,1
0030-FNXPP,0.39,0
0031-PVLZI,0.39,0
0032-PGELS,0.56,1
0036-IHMOT,0.4,0
0040-HALCW,0.02,0
0042-JVWOJ,0.05,0
0042-RLHYP,0.02,0
0048-LUMLS,0.4,0
0048-PIHNL,0.05,0
0052-DCKON,0.4,0
0052-YNYOT,0.05,0
0056-EPFBG,0.06,0
0057-QBUQH,0.02,0
0058-EVZWM,0.77,1
0060-FUALY,0.77,1
0064-SUDOG,0.02,0
0064-YIJGF,0.77,1
0067-DKWBL,0.56,1
0068-FIGTF,0.21,0
0071-NDAFP,0.02,0
0074-HDKDG,0.21,0
0076-LVEPS,0.56,1
0078-XZMHT,0.06,0
0080-EMYVY,0.21,0
0080-OROZO,0.4,0
0082-LDZUE,0.56,1
0082-OQIQY,0.77,1
0083-PIVIK,0.21,0
0089-IIQKO,0.77,1
0093-EXYQL,0.77,1
0093-XWZFY,0.77,1
0094-OIFMO,0.77,1
0096-BXERS,0.56,1
0096-FCPUF,0.56,1
0098-BOWSO,0.39,0
0100-DUVFC,0.4,0
0103-CSITQ,0.4,0
0104-PPXDV,0.21,0
0106-GHRQR,0.56,1
0106-UGRDO,0.16,0
0107-WESLM,0.39,0
0107-YHINA,0.77,1
0111-KLBQG,0.77,1
0112-QAWRZ,0.77,1
0112-QWPNC,0.21,0
0114-IGABW,0.06,0
0114-PEGZZ,0.77,1
0114-RSRRW,0.39,0
0115-TFERT,0.77,1
0117-LFRMW,0.56,1
0118-JPNOY,0.77,1
0121-SNYRK,0.21,0
0122-OAHPZ,0.77,1
0123-CRBRT,0.06,0
0125-LZQXK,0.77,1
0128-MKWSG,0.56,1
0129-KPTWJ,0.77,1
0129-QMPDR,0.05,0
0130-SXOUN,0.77,1
0133-BMFZO,0.77,1
0134-XWXCE,0.21,0
0135-NMXAP,0.77,1
0136-IFMYD,0.16,0
0137-OCGAB,0.77,1
0137-UDEUO,0.39,0
0139-IVFJG,0.77,1
0141-YEAYS,0.77,1
0142-GVYSN,0.39,0
0147-ESWWR,0.77,1
0148-DCDOS,0.77,1
0151-ONTOV,0.77,1
0156-FVPTA,0.56,1
0164-APGRB,0.16,0
0164-XAIRP,0.02,0
0168-XZKBB,0.77,1
0174-QRVVY,0.02,0
0177-PXBAT,0.77,1
0178-CIIKR,0.39,0
0178-SZBHO,0.77,1
0181-RITDD,0.16,0
0186-CAERR,0.4,0
0187-QSXOE,0.77,1
0187-WZNAB,0.77,1
0188-GWFLE,0.39,0
0191-EQUUH,0.06,0
0191-ZHSKZ,0.56,1
0193-ESZXP,0.4,0
0195-IESCP,0.77,1
0196-JTUQI,0.77,1
0196-VULGZ,0.77,1
0197-PNKNK,0.4,0
0201-MIBOL,0.16,0
0201-OAMXR,0.4,0
0203-HHYIJ,0.05,0
0206-OYVOC,0.02,0
0206-TBWLC,0.4,0
0207-MDKNV,0.77,1
0208-BPQEJ,0.39,0
0212-ISBBF,0.56,1
0214-JHPFW,0.06,0
0215-BQKGS,0.77,1
0218-QNVAS,0.4,0
0219-QAERP,0.05,0
0219-YTZUE,0.77,1
0220-EBGCE,0.77,1
0221-NAUXK,0.05,0
0221-WMXNQ,0.77,1
0222-CNVPT,0.56,1
0224-HJAPT,0.56,1
0224-NIJLP,0.02,0
0224-RLWWD,0.56,1
0225-ZORZP,0.77,1
0228-MAUWC,0.56,1
0229-LFJAF,0.06,0
0230-UBYPQ,0.21,0
0230-WEQUW,0.06,0
0231-LXVAP,0.77,1
0233-FTHAV,0.4,0
0234-TEVTT,0.21,0
0235-KGSLC,0.77,1
0236-HFWSV,0.77,1
0237-YFUTL,0.77,1
0238-WHBIQ,0.06,0
0239-OXEXL,0.77,1
0244-LGNFY,0.06,0
0247-SLUJI,0.39,0
0248-IPDFW,0.56,1
0248-PGHBZ,0.16,0
0253-ZTEOB,0.06,0
0254-FNMCI,0.16,0
0254-KCJGT,0.21,0
0254-WWRKD,0.21,0
0256-LTHVJ,0.77,1
0257-KXZGU,0.56,1
0257-ZESQC,0.77,1
0258-NOKBL,0.77,1
0259-GBZSH,0.77,1
0260-ZDLGK,0.56,1
0263-FJTQO,0.06,0
0264-CNITK,0.02,0
0265-EDXBD,0.77,1
0265-PSUAE,0.77,1
0266-CLZKZ,0.16,0
0266-GMEAO,0.16,0
0268-QKIWO,0.39,0
0269-XFESX,0.05,0
0270-THENM,0.06,0
0274-JKUJR,0.56,1
0277-BKSQP,0.56,1
0277-ORXQS,0.06,0
0278-YXOOG,0.39,0
0280-XJGEX,0.77,1
0281-CNTZX,0.02,0
0282-NVSJS,0.56,1
0285-INHLN,0.56,1
0289-IVARM,0.56,1
0292-WEGCH,0.56,1
0295-PPHDO,0.77,1
0295-QVKPB,0.56,1
0297-RBCSG,0.21,0
0298-XACET,0.06,0
0301-FIDRB,0.06,0
0301-KOBTQ,0.02,0
0302-JOIVN,0.77,1
0303-UNCIP,0.21,0
0303-WMMRN,0.39,0
0305-SQECB,0.21,0
0306-JAELE,0.77,1
0307-BCOPK,0.05,0
0308-GIQJT,0.4,0
0308-IVGOK,0.21,0
0310-MVLET,0.77,1
0310-SUCIN,0.21,0
0310-VQXAM,0.39,0
0311-QYWSS,0.56,1
0311-UNPFF,0.77,1
0314-TKOSI,0.56,1
0315-LVCRK,0.77,1
0318-QUUOB,0.77,1
0318-ZOPWS,0.02,0
0319-QZTCO,0.56,1
0320-DWVTU,0.16,0
0320-JDNQG,0.77,1
0322-CHQRU,0.56,1
0322-YINQP,0.56,1
0323-XWWTN,0.02,0
0324-BRPCJ,0.77,1
0325-XBFAC,0.77,1
0326-VDYXE,0.4,0
0327-WFZSY,0.4,0
0328-GRPMV,0.77,1
0329-GTIAJ,0.77,1
0330-BGYZE,0.4,0
0330-IVZHA,0.77,1
0334-GDDSO,0.77,1
0334-ZFJSR,0.21,0
0336-KXKFK,0.06,0
0336-PIKEI,0.06,0
0337-CNPZE,0.77,1
0343-QLUZP,0.06,0
0345-HKJVM,0.77,1
0345-XMMUG,0.16,0
0347-UBKUZ,0.39,0
0348-SDKOL,0.77,1
0354-VXMJC,0.02,0
0354-WYROK,0.77,1
0356-ERHVT,0.56,1
